MessageId,Actual,Predicted,Probability
0,0,0,0.008041632704820391
1,0,0,0.0076348455830316546
2,1,1,0.9998310131603484
3,0,0,0.007660990117061286
4,0,0,0.007614079334170197
5,1,1,0.9483246653747234
6,0,0,0.008872357114207296
7,0,0,0.010291876332452071
8,1,1,0.9998537620447111
9,1,1,0.9997754475957112
10,0,0,0.007106619290937177
11,1,1,0.9998651788824863
12,1,1,0.999874851141258
13,0,0,0.007980380478504441
14,0,0,0.01265702261791616
15,1,1,0.9989346852463981
16,0,0,0.00740211793361678
17,0,0,0.007740829086094305
18,0,0,0.007382686650224752
19,1,1,0.9974676379354963
20,0,0,0.01232091074745919
21,0,0,0.00849195451484507
22,0,0,0.0074455704628784754
23,0,0,0.007241581034471721
24,0,0,0.008135780643725712
25,0,0,0.007629331024178092
26,0,0,0.009328597240174125
27,0,0,0.007198902714491103
28,0,0,0.007195742682460816
29,0,0,0.007361031447797334
30,0,0,0.008487829578080119
31,0,0,0.009354901225984062
32,0,0,0.009352485640033366
33,0,0,0.011381149939867406
34,1,1,0.9990891000285894
35,0,0,0.007861156719843401
36,0,0,0.007521717993134143
37,0,0,0.009333490236576118
38,0,0,0.008054326042310994
39,0,0,0.008178182432253154
40,0,0,0.0077251284558007725
41,0,0,0.007793196579383069
42,1,1,0.9997604616446439
43,0,0,0.01038268805478387
44,0,0,0.0071522789382335835
45,0,0,0.02859290860109045
46,0,0,0.011320783018639433
47,0,0,0.009190558145704289
48,0,0,0.0073914833435697325
49,0,0,0.009129414831435359
50,0,0,0.008316871554892247
51,0,0,0.007440682647856364
52,0,0,0.007464054710473126
53,0,0,0.0072496589025093875
54,1,1,0.9813722213521984
55,0,0,0.0074760355296966015
56,1,1,0.9968921683513257
57,0,0,0.0070008051176375
58,0,0,0.008835459247613786
59,0,0,0.014771606916668414
60,0,0,0.00737195075377574
61,0,0,0.009790202120790303
62,0,0,0.010680322530498887
63,0,0,0.007234194653632053
64,0,0,0.007207702572671459
65,1,1,0.9997699434920997
66,0,0,0.011443199036007712
67,1,1,0.9998335529922997
68,1,0,0.4484270135221781
69,0,0,0.014336662211472416
70,0,0,0.009575538252938165
71,0,0,0.008159474706706003
72,0,0,0.008705895390943809
73,0,0,0.009893651380128352
74,0,0,0.02276016840489808
75,0,0,0.030180293032157315
76,0,0,0.008226669285837767
77,0,0,0.009942078649450278
78,0,0,0.007480345161225703
79,0,0,0.010262247033406252
80,0,0,0.006998899227694593
81,0,0,0.007477192810983598
82,0,0,0.007094610550331377
83,0,0,0.008057453419515756
84,0,0,0.03401863136822903
85,0,0,0.011929331130874571
86,0,0,0.009870810699327718
87,0,0,0.010922712979008138
88,0,0,0.007551352823506859
89,0,0,0.010360257584862536
90,0,0,0.007274844028699832
91,0,0,0.007205424430637475
92,0,0,0.007982941886847776
93,1,1,0.9998653345011248
94,0,0,0.0071561963141141115
95,1,1,0.999626813499961
96,0,0,0.0076650324444518456
97,0,0,0.00955933556527171
98,0,0,0.0072287106130578095
99,0,0,0.021003552470390034
100,0,0,0.009871407431659332
101,0,0,0.010046183943948206
102,0,0,0.008108129488403502
103,0,0,0.010291876332452071
104,0,0,0.008201632358865769
105,0,0,0.007936092859293246
106,0,0,0.009185473772896822
107,0,0,0.00958755413939363
108,0,0,0.012039714504716205
109,0,0,0.008917299518155406
110,0,0,0.008136371479946553
111,0,0,0.01857812328764158
112,0,0,0.008354179186400532
113,0,0,0.007288241337801704
114,1,1,0.9998664780463564
115,0,0,0.008731700175198058
116,0,0,0.007440703136835708
117,1,1,0.9998488844541871
118,0,0,0.011772090295541923
119,0,0,0.007684917502048178
120,1,1,0.999831745113978
121,1,1,0.9998641638280867
122,0,0,0.02467253237900188
123,1,1,0.9998094933123401
124,0,0,0.00967798579105399
125,0,0,0.007336721461306917
126,0,0,0.007834584281463906
127,0,0,0.009021792164331618
128,0,0,0.00880917989294096
129,0,0,0.008160815029627691
130,0,0,0.02914488598483647
131,0,0,0.0074192589767678565
132,0,0,0.01091279149941682
133,0,0,0.020377287603456508
